,simulation time,preequilibraiton time,failed
0,0.023257,0.0,False
1,0.030959,0.0,False
2,0.03627300000000001,0.0,False
3,0.022848999999999998,0.0,False
4,0.026982999999999997,0.0,False
5,0.03066599999999999,0.0,False
6,0.025073,0.0,False
7,0.017277999999999998,0.0,False
8,0.013522,0.0,False
9,0.07019099999999999,0.0,False
10,0.03920099999999999,0.0,False
11,0.060083,0.0,False
12,0.037384,0.0,False
13,0.052316,0.0,False
14,0.014241,0.0,False
15,0.082157,0.0,False
16,0.016775999999999996,0.0,False
17,0.022729999999999997,0.0,False
18,0.014553,0.0,False
19,0.026042000000000003,0.0,False
20,0.017952,0.0,False
21,0.03174299999999999,0.0,False
22,0.022286999999999998,0.0,False
23,0.005075,0.0,False
24,0.023799,0.0,False
25,0.012159,0.0,False
26,0.023781,0.0,False
27,0.052501,0.0,False
28,0.051595999999999996,0.0,False
29,0.026479,0.0,False
30,0.005952999999999999,0.0,False
31,0.030933999999999996,0.0,False
32,0.020027999999999997,0.0,False
33,0.036091000000000005,0.0,False
34,0.017210999999999997,0.0,False
35,0.029782999999999997,0.0,False
36,0.033321,0.0,False
37,0.028489999999999994,0.0,False
38,0.05621,0.0,False
39,0.029372999999999996,0.0,False
40,0.029446999999999987,0.0,False
41,0.029266,0.0,False
42,0.038921000000000004,0.0,False
43,0.008672000000000001,0.0,False
44,0.033002,0.0,False
45,0.059203,0.0,False
46,0.028577,0.0,False
47,0.03406,0.0,False
48,0.015439999999999999,0.0,False
49,0.042959,0.0,False
50,0.04354999999999999,0.0,False
51,0.025582999999999998,0.0,False
52,0.039474,0.0,False
53,0.024560999999999996,0.0,False
54,0.033671999999999994,0.0,False
55,0.046515,0.0,False
56,0.029041,0.0,False
57,0.03701100000000001,0.0,False
58,0.026407000000000007,0.0,False
59,0.004536999999999999,0.0,False
60,0.024606,0.0,False
61,0.010497999999999999,0.0,False
62,0.027063000000000007,0.0,False
63,0.031292,0.0,False
64,0.011865999999999998,0.0,False
65,0.032676000000000004,0.0,False
66,0.056655000000000004,0.0,False
67,0.026630999999999995,0.0,False
68,0.026147,0.0,False
69,0.050558,0.0,False
70,0.026942999999999998,0.0,False
71,0.032888999999999995,0.0,False
72,0.010268000000000001,0.0,False
73,0.028465999999999998,0.0,False
74,0.03606999999999999,0.0,False
75,0.005008999999999999,0.0,False
76,0.026038,0.0,False
77,0.023896,0.0,False
78,0.043419,0.0,False
79,0.013671999999999997,0.0,False
80,0.059840000000000004,0.0,False
81,0.014070999999999998,0.0,False
82,0.048747,0.0,False
83,0.026846000000000002,0.0,False
84,0.024061999999999997,0.0,False
85,0.013740999999999996,0.0,False
86,0.027505,0.0,False
87,0.029380000000000003,0.0,False
88,0.019422000000000002,0.0,False
89,0.042039,0.0,False
90,0.033932000000000004,0.0,False
91,0.07260899999999999,0.0,False
92,0.010574,0.0,False
93,0.034445,0.0,False
94,0.041916999999999996,0.0,False
95,0.023998,0.0,False
96,0.025314,0.0,False
97,0.029876999999999994,0.0,False
98,0.030628,0.0,False
99,0.05523399999999999,0.0,False
