,Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
0,5205913.531572312,-10.970140028582467,-0.004460275692095932,11397793.552121803,18348948.44030276,-2.3770651826433054,28014746.609812528,-0.13548559328228127,-0.000645922726200447
1,-1939.4773389432276,-0.008875796782620677,5.976188770037551e-12,-1.6124436716861208e-06,-1919.478864113139,22919.710016477067,1.3534438500414834,323174934.68723494,14.614368531110241
2,-143733.06457771457,-252461.64228405268,0.0037197952589338827,-0.1255838386100677,-324289036.2487242,181337.40976112755,1261651916754214.2,-0.0010284777095394394,1365141343853.9375
3,9172386.842634114,-0.005401942749303609,400741.2818585225,-0.9003888340132263,-27304673.12312223,-204581.2484739431,31158.157842044388,9854333.893524459,44703088217879.01
4,-170.84713455788207,-0.6931273133654813,1.4912026505607452e-08,-191.24372863517,6789.2434876793095,-0.00042036263225255627,-0.1253160521467945,-0.0020664216826184645,35471.02266069495
5,-115996580462086.5,-69062901564.40231,113522091148.27426,-112027625039604.66,-10.759246815080964,690347008568.2902,2144908506.8577502,5.216603797268885e+19,-0.29605015400870244
6,-1441.5176692785396,-0.0017992859577178094,0.14113889709534821,-553.1241379883876,8.054478191951602e-13,1100654.0134772537,-0.000645916905067978,2274.329254798242,679438633215.5116
7,-59697.18200427063,1.4389755824491102e-07,458.1043848780169,-12133.208208666561,-12967.236349406663,12.356256937531525,-0.09827023858298703,20947.345003013863,941.8387500894365
8,-0.8315661486578161,-0.0016770279404694215,13858.931162262405,-55094.61925578908,-51.38907489722092,0.06438481857553233,-0.0026072169623054787,67.81209615717952,19332167.619941197
9,-4155812511.6287465,0.006260529012132894,1.8577927066256577,-10876459.868693467,-2.9519759885553434,88263096.24385142,35932950757.64332,3.984241667503583e+17,-0.008341515093402694
10,-0.10645866222016646,3.2821846635187854e-16,5.6832594326749596e-08,-6.409474994873251e-09,-123.10760049303717,245933.35920192636,5093517939351665.0,0.18198782788728235,315366904.57038
11,-47284.2925989564,-0.015885096710164394,-0.015451759933887855,-0.004605059129057688,-47266.55686099528,478210.2186712011,1097364604.8909883,3013955842446623.0,-0.0003214772290132832
12,-88.168219490478,-0.0002959281045637449,6738.560423155183,-93870419.10358018,0.061100633489593256,1138.7371721990705,3.044455364727648,371572963017514.3,2941107546792110.0
13,-6735959894.311185,208438341840.58154,-0.6873016040630494,-7369.407404621589,-2493332810.245486,14006.801641784692,10659965.703922506,175808618065617.8,47344911877.89167
14,-0.0010164999404780402,-2.966753771807709e-17,6.306731244778515e-11,-0.15914899297274526,-7.701833670941759e-05,6.227714727287063e-05,-0.05028416092698483,-0.006607507803253958,-0.24168892774349832
15,-1.5061859816302143e-05,-7.883676772265193e-05,2.8447603894428483e-05,1.53994232337217e-09,0.3523886291860271,0.801138519292812,1.3528830771139407e+18,301366.98598862183,8963.806136391724
16,-100635.33967330045,-0.00013058805517037733,373033.9919733004,-92023879.00198093,-28619779.64750434,321953.63478396693,28.04172018407082,-0.06368375202504818,362584731136342.9
17,-13561587833698.055,-153081200874.202,-756876405.8349198,-707817652.3186076,-51788319201757.87,43739809712.08044,-0.026287646246338805,6.391545662181422e+18,-0.005239057019989041
18,-0.001843653867043963,-2.4537636020248816e-05,1.2661204620117045e-12,-6.320145721722165e-08,-7.757411602747197e-08,5.858171865700789e-06,0.5453942842598463,-0.003289961599485191,-0.002607574055125278
19,-199593.09592744472,-48.929891511590185,0.8585659621134738,-5539.489937708528,-12.002078625253,26930.405718950562,19176764597471.594,137.67962321319712,4.7933051901019016e+16
20,-31.33864388854365,-0.0019211826194920534,30.327483674853124,-12239.217152898816,-33689.98230536091,1751216.4079086354,-0.00020189692244738252,1.2167392552743754e+16,2.385639431210289e+16
21,-519838.8862115298,-147458996.5295741,0.0061102267549430125,-0.0013483224452144258,2.272207155705266e-06,162366.69062675157,6.5273282725743345,7.709890563832532,728510903817057.0
22,-322.83006953677506,-1.6118520277721865e-07,-1.7137513174442194e-10,-230848956.60697365,-165139954.61819682,26801.933869136486,-0.03284835233136536,1.982979326844568e+17,156958498.77372348
23,-596902580811.108,-72286.85044603991,-1012.5873589223269,-318680480274.59235,-223384945113.66116,3469484775118.6694,4.429897828889192e+19,11347151041747.52,2.7773025227197006
24,-594914360064.9214,-39681263.659637466,-454755.4998923075,-96577808.70503552,-628828626744.0464,45122972479.484085,3.3472808368037286e+17,-0.002607373489190537,2213.0746993251532
25,-5.0611339018049755,-9.017556749866406e-11,0.012828958004645834,-8.878181686651205,-3.7649290339828356,21.369445521022456,1913.105749173898,-0.011044710269232531,544.0111989374253
26,43323154.98967068,6.356436266794793,-0.0024007538430983683,-11.613723272790981,207667419.3359904,44.92529367353089,100259052.74011587,11.902107916397753,-0.06718880241796701
27,-9.856244394189992e-07,-0.03780224837517832,2.2179891208225887e-12,-8.843107354825197e-17,-0.13525362382795034,0.0006637229571051975,234.20434150631345,21262862873.14418,146335.0514773852
28,-0.4562670654333416,-0.13894688064958088,1.2043708698089543e-12,-5.103868591660846e-12,-32753.45553588423,1.156783174552701,145064844371.66336,2810822440696.116,-0.00020189708855914475
29,-9.230398626584086e-29,-6.088619720733199e-12,-9.107892705198199e-35,1.3413338430863371e-21,1.6888856798140637e-21,4.692292349578361e-12,509323.1755506555,9195.240971481466,-0.001297805947681255
30,-9.50222210808781e-06,-4.54277865760791e-21,1.1970288383222897e-18,-1.704058883239034e-05,-1.4330554303318952e-06,357.7525444668042,2364201594373.1914,4573.856200188925,-0.013279855130298323
31,1.1934344357753973e-13,-9.112861828507203e-27,2.0737931322860474e-17,-7.319989126772317e-23,-6.33083218050989e-14,-7.1541898759745485e-06,-0.0032896455239211073,-0.0008150551197412501,1273143075.3666847
32,-15.93792404111843,-3.732095076916206e-09,3.068595186910609e-16,-993.2162151434208,-806.9671529913637,1670.0905295878654,-0.001637554192045496,2621382008.006732,268.6724100164356
33,-20349.12636630391,3.5201109512381765e-05,0.9260780053269818,-9436.02489712715,-6.181231293863369e-05,7729.5440603519455,3847.036188872709,1304619728.101104,-0.0041519280028419385
34,-0.004182341750419217,-1.3404262915070449e-14,0.3320623902236303,-8.701262728156497,-1.3968344100040695,6067.585798544156,-0.0020662876963430912,92041862657749.62,2742905613795.416
35,-1.3892091086104337e-05,-0.1501279964586375,7.100196007966382e-17,-5.424898320768768e-09,-0.046039730059028304,2.4847781122645998,0.0039985883183249115,39842579.33791953,5139702858.399454
36,-1764.7248492743242,-48.62028850570462,-1.1140584696538805e-06,-7810087.487929636,-922419569.4842038,11343.750075231952,4.131466939353183e+16,172468695474.00046,-0.02113642032286948
37,-1.0903087204081227e-09,-7.649478711329975e-15,6.182389127226607e-14,-5.650742266074715e-07,-5.198576189279231e-22,0.1313280575749422,4131451.9368343484,80053134.30192336,-0.20079172948638424
38,-2.692984789764209,-1.265885032839387e-06,-8.378779139809155e-09,6.451304986869342e-07,-160536.06067009573,119314.29711849673,1.0973651740715233e+19,45809451925500.13,-0.00040565821576658264
39,3.517856003887594e-10,-6.587207011264414e-22,3.4757309784241187e-06,-7.952182400545473e-16,7.904086360440416e-21,-0.0006440265954268699,13.632557433191753,-0.001637593159004977,18023.807847449894
40,-4792953.414028628,-2148.212860931426,0.21962393054799037,-9.886268135466112e-07,-4946970.448562544,2278913.5665401663,-0.08056900466080102,346494782874.2131,2558018943.766154
41,-4984991.817256592,-4.2498562626925516e-05,4306.071807007755,-6129209.8513578,-742026755.42507,1037907285.4562091,2.71825622588164e+18,10582574335.150122,22248553126704.934
42,-1095250078.763266,-0.0004836045288245266,6.113551922272854e-06,-4924134287.6180725,-0.3725563583980971,1119142993.14273,-0.0002547648876599354,2.4445619164495144e+16,1187128.6237928988
43,0.0008111085395775011,6.736269902964712e-15,0.058784703551386444,-5.318934360491723e-10,-0.00014088760322162152,-2.448646910207972e-07,-0.00040565688188702034,-0.01051198447635724,-0.026657357298996008
44,-1.1088550665080527e-09,-3.8829424879248376e-08,2.4875387472066775e-15,-1.906945484647018e-13,-3.506707001020631e-05,0.0032323701198896117,2056216.4142714085,42722046710.82248,2385523.899469811
45,-171223940292.49466,137584.98810126766,-130815733483.1171,-5387224458393.968,1974268.983468091,37610560.66163816,6.342255493361989e+17,2401375.3062490723,6.4377398816243545
46,-101.76683604542353,-1.15791358331678e-11,3.681292245966532e-12,-155641541.25364912,-1258604.7414456173,86476.74636646519,67333148.95122656,3.2317660272058957e+18,-0.006610772814963018
47,3.6503751727175167,-1.3380509126800796e-10,1071.9561493534907,-5.433509639773517e-12,-1.438011871059815e-12,-2088860.5963353477,950.9040566719664,6055739951427314.0,1.1873383671345608e+16
48,-343385.21915067674,-97.58992408893036,39383.64206858646,-385449.7942004498,-0.0002406970089196694,228.2314503149685,-0.010506360574572373,-0.026465269461769143,515631.84956482914
49,-49903992.25410052,-3.436277604683499e-08,2.995847272489424e-11,-46655471.968019746,-0.0027246464397488986,746287592.7787117,57.17079320589772,1500047000003668.2,-0.3076606837279341
50,-20618.630256764438,6.824235773785512e-06,193.27168843737363,-26.32002705890081,-126.9663470804115,3.5891135355269106,8296111.3212301675,649199607.6055813,-0.10579754651271
51,-5.902110156689126,-3.008265718568735,0.0003475868035009993,-7318.941467499928,4.524889828723019e-10,0.28696140844474577,15487.770390327318,-0.00025476503457938466,293447.33184216404
52,4.547927328918897e-06,-0.005103329708359803,0.36945375224947113,-6.957005662392518e-13,2.5818703429442757e-14,-0.0003775792382545874,-0.0066049403132006175,85838547303.722,72817.89362397246
