,simulation time,preequilibraiton time,failed
0,6.052849000000001,14.206216999999997,False
1,10.587445000000004,45.017770000000006,False
2,7.6478839999999995,27.261445999999978,False
3,10.596622999999997,22.382232000000013,False
4,11.895197999999995,37.804675,False
5,3.3879199999999994,15.85881,False
6,3.134408,14.942253000000003,True
7,1.8731890000000007,17.67901000000001,False
8,3.879596,3.513658,True
9,1.9996529999999995,14.908528999999998,True
10,8.417197,32.04174300000001,False
11,4.920052000000001,20.394083000000002,False
12,4.109168,15.894980999999992,False
13,3.831546000000001,24.657857000000007,False
14,4.537694999999998,18.317284999999988,False
15,27.785058000000006,59.00280300000003,False
16,6.944667000000002,15.732880000000003,False
17,3.259710000000001,23.18172999999999,False
18,2.9561960000000003,5.753216999999999,True
19,10.643177,16.707376,False
20,14.741218000000002,11.208366000000003,False
21,3.6069419999999996,12.442120000000001,True
22,2.230512000000001,10.998623000000002,True
23,4.072312,3.736737,True
24,13.063111000000005,51.04779199999996,False
25,2.9080669999999995,27.307138000000002,False
26,12.050966,2.575774,True
27,7.667999999999998,18.637957999999994,False
28,3.2865110000000013,17.454978000000004,False
29,7.581901999999999,32.00124599999998,False
30,6.370654000000003,24.335939000000003,False
31,3.5741010000000006,11.224642000000003,True
32,10.689779999999999,20.886884000000002,False
33,0.08167400000000001,0.152416,True
34,2.700366000000001,42.043088000000004,False
35,16.294308000000004,11.798065000000005,False
36,23.565791999999995,22.042430999999997,False
37,0.018442,0.750509,True
38,15.697815000000002,17.794420999999993,False
39,0.487608,2.214482,True
40,67.699094,6.673069,True
41,2.2090089999999996,45.71264099999999,False
42,8.493336000000003,47.858312000000005,False
43,7.676433999999999,4.962923999999999,True
44,4.0545160000000005,18.257070999999993,False
45,0.300781,1.506292,True
46,8.843139000000003,20.875075999999996,False
47,6.237178000000002,29.469182000000004,False
48,6.979647000000001,18.853313,True
49,8.110602000000004,16.551298000000003,False
50,4.075587999999999,21.02633200000001,False
51,0.170678,0.775086,True
52,12.154959999999999,13.937292000000003,False
53,4.419426000000001,4.825018999999999,True
54,16.046789999999994,93.51105500000004,False
55,7.237782000000002,16.15597,False
56,58.265451000000006,19.960668000000013,False
57,0.50873,2.793645,True
58,0.040986,0.741351,True
59,14.722373000000008,14.823655,False
60,4.499249,5.1449750000000005,True
61,7.6720919999999975,20.565468,False
62,4.715478000000003,18.954992999999995,False
63,4.725273000000004,51.837730999999984,False
64,65.61801400000003,23.529055999999997,False
65,3.8445700000000005,20.259653,False
66,6.134800000000001,16.417499000000003,False
67,3.6424870000000014,9.455775000000001,True
68,10.152814000000001,37.221789999999984,False
69,1.9651779999999999,4.969701,True
70,3.642091,22.482004,False
71,12.438172000000002,63.795524999999984,False
72,0.063164,0.390321,True
73,7.492248000000003,25.22791099999998,False
74,7.377451999999999,24.218011000000004,False
75,7.792289999999998,5.433433,True
76,6.655457,31.062130000000003,False
77,5.191014,7.922701000000002,True
78,9.692750000000002,19.002873999999995,False
79,12.552132000000004,18.75152200000001,False
80,8.952183000000003,17.870164999999997,False
81,2.0785210000000003,1.2766909999999998,True
82,4.309004000000002,56.633443000000014,False
83,3.5165050000000013,23.815350999999993,False
84,5.453267999999998,51.824861,False
85,8.04846,22.604334999999992,False
86,14.374489,25.296103999999993,False
87,3.2961829999999996,22.62124,False
88,2.555294,8.546802000000001,True
89,99.54673299999999,41.724905000000014,False
90,2.669045999999999,14.480212000000005,False
91,17.109226000000003,45.71656599999999,False
92,24.354516999999994,15.003828000000004,False
93,7.728430999999998,20.568096,False
94,3.129191,17.842152999999993,False
95,4.136281000000001,5.578336999999999,True
96,3.923533000000001,35.840436999999994,False
97,2.8767860000000005,11.889036000000003,True
98,10.824418999999999,26.915165000000002,False
99,9.423282000000004,18.122882,False
