Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
-2.1717171717171717,-0.7575757575757578,1.8686868686868685,-4.494949494949495,-2.7777777777777777,4.494949494949495,-1.0606060606060606,1.9696969696969697,4.3939393939393945
-4.393939393939394,-3.9898989898989896,1.9696969696969697,2.878787878787879,-3.5858585858585856,-2.7777777777777777,1.5656565656565657,-1.2626262626262625,0.858585858585859
1.8686868686868685,-1.8686868686868685,2.3737373737373737,1.4646464646464645,-1.8686868686868685,1.7676767676767673,-3.383838383838384,4.191919191919192,-2.7777777777777777
-3.787878787878788,3.686868686868687,-0.45454545454545414,2.97979797979798,-2.3737373737373737,-0.15151515151515138,0.15151515151515138,-0.7575757575757578,-3.282828282828283
-1.0606060606060606,1.0606060606060606,3.0808080808080813,0.15151515151515138,-4.595959595959596,5.0,2.070707070707071,3.8888888888888893,-0.2525252525252526
-2.7777777777777777,-4.595959595959596,-4.898989898989899,-2.5757575757575757,4.797979797979798,0.5555555555555554,-1.4646464646464645,-5.0,1.4646464646464645
-2.3737373737373737,0.9595959595959593,0.2525252525252526,-1.4646464646464645,4.494949494949495,-4.595959595959596,4.3939393939393945,0.45454545454545414,-2.676767676767677
-2.0707070707070705,3.8888888888888893,-3.5858585858585856,-1.0606060606060606,-3.9898989898989896,2.575757575757576,1.7676767676767673,0.050505050505050164,0.2525252525252526
2.878787878787879,-0.050505050505050164,-2.878787878787879,-5.0,-0.5555555555555554,3.9898989898989896,3.787878787878787,0.9595959595959593,-1.1616161616161618
-5.0,2.474747474747475,1.5656565656565657,0.858585858585859,4.090909090909092,-0.050505050505050164,-1.8686868686868685,-4.292929292929293,3.282828282828282
2.3737373737373737,2.6767676767676765,-1.1616161616161618,1.9696969696969697,-4.090909090909091,-3.9898989898989896,-3.5858585858585856,1.666666666666667,-1.5656565656565657
-0.15151515151515138,-2.0707070707070705,-4.494949494949495,3.1818181818181817,-0.15151515151515138,-1.2626262626262625,-1.3636363636363638,-3.5858585858585856,4.696969696969697
4.292929292929292,3.0808080808080813,-0.050505050505050164,-2.676767676767677,2.2727272727272725,3.1818181818181817,1.4646464646464645,-3.282828282828283,-3.888888888888889
-3.5858585858585856,-2.878787878787879,4.494949494949495,3.282828282828282,0.15151515151515138,4.191919191919192,-0.7575757575757578,-3.1818181818181817,-2.0707070707070705
0.45454545454545414,4.8989898989899,2.474747474747475,-3.080808080808081,-0.3535353535353538,1.666666666666667,2.474747474747475,3.383838383838384,1.7676767676767673
2.070707070707071,-4.494949494949495,-1.6666666666666665,2.474747474747475,0.7575757575757578,-2.676767676767677,-4.393939393939394,-0.2525252525252526,-0.050505050505050164
1.1616161616161618,2.7777777777777777,-4.696969696969697,-3.686868686868687,-3.686868686868687,0.6565656565656566,1.1616161616161618,2.3737373737373737,-3.5858585858585856
-1.2626262626262625,-2.272727272727273,-2.474747474747475,0.7575757575757578,-4.191919191919192,1.3636363636363633,2.7777777777777777,-4.696969696969697,3.4848484848484844
-1.7676767676767677,-5.0,2.171717171717172,2.7777777777777777,2.575757575757576,1.0606060606060606,1.666666666666667,3.686868686868687,3.787878787878787
