,KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,b_Calpha_global,rel_open,s_Calpha_global,xi_rel_open,b_pRII_global,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_global,s_pRII_Western,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,s_pRII_JI09_150330_Drg350_348_CycNuc
0,5.834377253054366e-09,0.002163352369004854,-0.00288138132432417,-1.1914035817661548e-06,0.0031498865140949257,0.0001493523702565257,0.0012297128442602429,3.272287183596746e-14,0.009771006711434537,-0.00010773405408784736,5.6820393122440174e-05,-3.3474685234960995,-0.000321292661881914,-0.0056597429574944845,-0.6968644363628231,0.014777152517741952,-0.01013941188977302,-4.708072764123275e-07,-0.009779617742734378,0.0003510197782283098,-1.50474637957721e-06,-5.223053336693672e-07,4.998941092755172e-10,3.7695368699673216e-17,2.1738805716965456e-10,-5.481181447401617e-11,-7.038155327626118e-07,-1.588291136602741e-05,-4.888008518926164e-07,2.1409199041446524e-06,-0.008393710689259775,5.0708944590495906e-05,-0.0001172117384560333,0.0037437134957151283,-0.015152417140767436,0.00025640527975489055,0.0029405043009892674,117989.624017249,0.34752703838131954,-0.16786862347733641,-2.997403467043174,2.9034310807639367,-0.04563540882890361,98208.56914600037,-6834.3099781296405,-3.953195225712143
1,1.4548879478368682e-05,0.026707668144187274,0.13601122271471333,-4155.06079550316,-19.349421151925544,-16474710.517534213,-2.608544556255009e-06,-127972.38887593345,57002.69986930706,-17621.880498052025,148.11491207273238,-0.0015900059303249991,-7.061616345845315,-17197.643057604648,0.27660773802061506,-0.003765430993237636,-0.44334050017270593,-5302.68188857291,-3.546947554787249,-0.1363789614783743,3709095.196574259,0.001972717118624613,7.411410351143456e-08,23.599125258476718,2.2829036279459134e-07,-1.1482118400451041e-09,-5.644450292965198e-16,-1.4360272089382907e-11,-1.4250283213400286e-05,-0.13274341823527575,0.003150453122216819,-3.617092211072169,-0.00039282119021175066,54251.56116321345,-0.03442293850047009,53020.46284487253,127.17099418053819,63090405.7885968,6495.001775266456,-0.0002736068476464248,-7.6368935452782365,17861660.877412703,70.7683626896585,25103122.672693804,180465420.70305175,-1.1254434549842973
2,2.1107200371546155e-15,0.0007875849602058938,2.4550748399143297e-12,-2.045613738252227e-08,-7.182550509497806e-05,4.1588022597598234e-15,5.132694826664683e-17,-2.91458692432014e-08,52080542.15599043,-1.745306014242057,13202.600833904216,-26723198.632218484,-0.0009195570585871913,2.1919586732184266e-09,-0.0718255091745716,1.672698029090457e-12,-1.1782647225399774e-15,-2.1312541231230396e-13,-6.754752636424172e-20,1.0166336205862184e-17,-1.6848156070732477e-10,2.1405238229610875e-14,3.0963234570919014e-21,7.189906130295147e-09,1.2089753289461881e-19,1.5262506319106175e-13,-8.14492495355523e-27,-7.712199462104359e-15,-9.046699027397302e-13,-1.6592077742907712e-13,-6.558547715103408e-11,7.820165673605991e-14,-7.333281389289117e-05,1.5281973497458067e-10,-0.030752856601086013,6.308978278168028e-14,42.030727782535685,-32.77743297766518,36185.511683392135,383.2932132042791,-2.0851755177531146,14608151.55147072,395366227.068664,1944510315.7569954,21241518386.77681,56543910.417942785
3,0.011932532710591463,478550.21833394805,-495.6084006589922,-9789672.28807745,-183324798754.90326,-11403.860908412938,-0.6353737632506073,-64436448753.887566,231738.56510142534,-14961927.787222123,167427249484230.06,-645125134.4058814,-26618827.15548326,133.70628577940755,-3059820663675.003,3739.9207388303525,-0.0005644380314102974,9.598462290853447e-11,-0.045747423996410935,0.5164845434121332,14839233.426032424,6.9568100629022664,1.0726134853748781e-10,1.6745902537562965e-07,1.6325986069344242e-10,-0.6388533828393784,-0.5320200077758511,-0.8682909693566705,-0.0035322870056302674,235102.17791027782,-544029913.2581985,2853041.746393814,140.69931840015215,122079909.7416371,99.08750752091004,99.56699135257246,376568049428.749,328515219.86257344,259420072788464.4,-0.18863647847503623,81438268.36556022,1.4170243394321282e+22,-232.56322009031004,8610506494.027073,5.0225661497836904e+19,1.0847102758548439e+20
4,-558409.3490497369,-3087287339725.9253,-836220805.1955191,-5854797.932610798,-3216095872.1504717,-5809.569270840929,480.62766965161364,356493895.45967984,-70283.65862133309,62145476862623.875,804398490.5397627,-461615301301.5749,-2456206783.2725463,-1218833.8574355426,-2499235640216.9775,553887184.8322031,51856866.02242241,2618314156.897551,8437172.143905161,-918709401.422377,253219151622.2711,13472.446446717062,-1334891.738009937,-84439.51922779925,-4051722.589336515,17532392.435537975,81481964.75242402,190717.2802305433,94715175.29611367,-4298111657.835414,-42558626016.52124,5452563216.73541,1.113907951276951,6497317538854.617,1.3227236915445062,-4832111.085056335,3625860666.3766947,33612282034194.715,10525633949.314402,-8.45052601454865,7614.804285565068,1.0248214704908059e+18,-2.6700264989445026,1924026774.1753364,263977992118.66916,7993495.962371925
5,58.73091749206449,1.7167044950814276e-09,-30706.381104621756,-13.773912028844961,-0.008529681340855006,-3.0469690401963185,-1015.906232438279,-0.00033243956019735554,283.26337494676227,-254529.02448629792,15334.65495834412,-1332.4864687398217,-308.1074455307909,73.26848226252865,1188143.6086704507,2.251791200585492e-05,6.972112656155537e-14,4.6393983305719565e-05,3.087726294223956e-07,5.217310918976966,4471.861460611317,1429.4553311218153,-6.16038837003999e-21,-1.6263105310985037e-13,-4.775678610770994e-08,-1.5774760429072583e-11,1.605317820298478e-07,1.9312599204957776e-09,6.306436760051377e-11,3521.9792323409156,-330.89517033626163,67737.61311985523,0.0016047455584047429,0.27033531848294046,-0.0310592261530797,0.03214685484490144,0.0026180045706117746,-5.4215003291468715,-0.36737504928009085,320152.16192412114,-8.773017212651743,-18.498566448101034,732564526.7568636,-38.80841508315306,-515.6180249332443,-506.3822060423343
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.1019339356273804e-08,1.3826925782395443e-17,-1.0818290422964014e-12,-3.400395190162326e-05,-0.2501759558184853,-0.032222098967211524,-9.358028482405977e-09,-2.9992588766616283e-20,-1596.4660788094848,2355655.2355166073,65.88020905807583,-1.0056705794376233e-07,-0.00017487600513654006,0.00016539874334987303,559.6263700229377,2.940616507278445e-05,2.2316417517384142e-18,2.8523387400110103e-16,6.123192370738728e-15,0.28511850312581594,0.0009392316431045631,8.451120524314147e-06,-1.5468587799087931e-25,-1.0061042179473096e-29,-5.082272755560723e-22,-1.342405669922837e-08,8.14724956467692e-17,2.482761613819905e-20,6.369133985553638e-17,2.334680939423665e-05,-1.4951077845488347e-06,9.077712897729601e-05,0.8318521085637768,0.007229589207786596,0.7466372730022064,0.00021503806877189836,1.2472997743775312e-06,-50.56115797658516,-0.2530947276297392,38784.47220895707,7205.561004831381,-0.7551453856490599,7613.543442214313,-0.2935847712010034,-3.4224767521464203,-3684.4681252151677
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
