,CISEqc,CISInh,CISRNADelay,CISRNATurn,CISTurn,CISEqcOE,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3EqcOE,SOCS3Eqc,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,offset_CIS_long,scale_CIS_long,offset_SOCS3_long,scale_SOCS3_long,offset_pEpoR_long,scale_pEpoR_long,offset_pJAK2_long,scale_pJAK2_long,offset_pSTAT5_long,scale_pSTAT5_long,scale_tSTAT5_long,sd_CIS_au,sd_SOCS3_au,sd_JAK2EpoR_au,sd_STAT5_au,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,sd_pSTAT5_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_SHP1_shp1oe,scale_tSTAT5_shp1oe,sd_SHP1_au,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pSTAT5_conc,sd_CIS_abs,sd_SHP1_abs,sd_SOCS3_abs,sd_STAT5_abs,sd_pSTAT5_rel,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pJAK2_dr30,scale_pJAK2_dr30,scale_pSTAT5_dr10,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,sd_RNA_fold,scale1_CIS_dr90,scale2_CIS_dr90,offset_CIS_actd,scale_CIS_actd,offset_pEpoR_actd,scale_pEpoR_actd,offset_pJAK2_actd,scale_pJAK2_actd,offset_pSTAT5_actd,scale_pSTAT5_actd,scale_tSTAT5_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pJAK2_fine,scale_pJAK2_fine,offset_CIS_cisoe,scale_CIS_cisoe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe
0,74.0206300845,-1.3557773311483763e-10,-150.28401323330021,-19850.44206520477,-11235.58092089932,-8686.376062879239,-1.9248376396069957e-06,2.940714543142263e-09,-2.1436150973046102e-09,3083.343464849763,-139.17466432673382,-13597441.35096143,445.23797408156673,0.05423667272272818,307120.0822405562,28.005008527590547,-8808.084165319415,1923180.7319988469,0.0016056680251660212,541965.8108943499,-0.013183951898200411,68088.73810107473,-1624499.0225882772,-43611.36016580767,0.23298467473217263,-0.01248543854692307,0.030974129245739494,-962739.5990754737,-265221.3677634855,1637493.984056184,4.227619353694617,-2.49177583512152e-07,-1.4829439633508025e-07,-4.7937156523658445e-06,-1.4045700132771342e-07,-80.88440169607769,-1.09243172591929,-8.111900162783368,188631835938.16122,10719496.579946348,-0.7695399544716005,19335.614776110397,0.0007930558013809706,-1.9583119872056705e-06,1326268649.3657022,332029769.58726716,1404814.0242418842,16409.12096559279,0.010590022299867446,5.786128258853618e-05,6.696189280251739e-05,1.0799165092907967e-06,-0.10586997569158532,-0.001370944650603528,-0.06447549720041455,-530815.1949706494,-55177.51829643863,0.0013957253651572066,-3.196140659968701e-07,1.7245144962648478e-05,5.025413019157852e-07,-1.2930073261784913,-0.007959558457348359,-1132.2454203994234,-0.3926517757382223,596691.8823037012,0.000822302680344259,4.740746702870969e-05,-1.1388189354841056e-06,-2.0017627004384177e-07,5877490.7364009125,10388.170298565432,8.879163209120524,55946.80411266896,-3.0551861830971547,59630209143.07856,-3.06162985594203e-07,-2.8992419502949947e-07,-1.55548039329505e-06,-7.447107945135523e-08,-0.13249517263289792,0.0017913995377558472,0.001425235410389321,4.107636764253413e-05,1.1065812531091537e-06,6.141266084411763e-07,1.3367094740563172e-06,-1.9442874576133993,156776417.91618782,4450965522.205593,137001551.7417187,98126318.8660701,0.04218437053411711,0.007727109876246382,-2.279401414736126e-05,-1.37911183176535e-06,-967.8401360423805,-0.7429551907250623,42232.574473538785,-1.7289464316683097e-05,-2.3453330350508447e-05,0.11399901897101986,0.013064108644995171,-94922.87333116234,-12569.835442491685,-6174.491915890594,-0.00013110389863202107,0.00040905841587001834,-3.94353227423065e-06,-2.178211196475894e-05,-3.270401705508952e-07,-5.7853261127563655,-0.0695674458275214
1,-21.051493571737925,-2.468738428006848e-15,213295039551.0493,186027863.21865892,2682594297.5065117,-14133.954391119367,0.0006952889919097126,-4.024042234085595e-18,8.157268761876249e-18,1530778329.525898,-100.54737244747767,-15641.907044158414,2216.276567079089,0.015427021186487339,-37732.56258567561,0.027408673452199005,-340.65428999558895,-1075.849723744549,-0.016039036549081117,-259.45785193286,0.1263603084359223,233296.21438238947,-185357661.3246225,98.55961519350609,3100.4549168100716,0.0006935337661417987,-440.7828364099463,-768750.6596531245,-0.0025971350885036666,-6058.024815646997,-1.721205127207716,-1.1326968553100916e-05,-2.0514393700405558e-10,0.005260086197181177,6.242969942965114e-09,14.533735645889921,1.759068673008028e-05,34.86281524527595,2290101210343.6753,2354106812.0501647,-0.3331271314923138,-8.397300781875677,-5.587286759415656e-08,-2.7971753707666017e-13,3524193049.705161,0.34345849020240704,-1176.8486179180334,-758.2049121476655,-2.73157687887622e-06,-1.132498319704906e-11,-4.333540455430002e-06,-3.451351428279682e-12,-0.01907360411284295,8.36908893774975e-09,-0.18198667823256687,2429484366.523215,0.00206524869199687,0.00040228177343950574,1.001402094531805e-09,-2.0405402725298894e-07,-6.897091841526001e-14,-0.01222613076429382,-2.5595900793368156e-09,74.1307993994298,2.02949615657616,-2.0330544528005015,0.0005981836017066028,1.7044839866477693e-08,2.3203455205106517e-05,2.485314324384952e-10,2.2319244614620786,-0.003965315686023808,-0.016008154631495863,13.595914154055679,1567.7587102461853,13.344707023672305,0.0007213052894843719,1.6676938132894428e-08,0.02577726836040582,5.727401717712663e-08,0.0018820673039809783,4.7836698758755864e-11,5.0783377484369834e-11,3.055158997956842e-11,2.679958287388112e-07,1.8639572057179805e-07,4.4544885086207765e-07,-0.7324350507922571,34452168.18450051,196663572.1290572,-510923.87791386724,-0.0001224690401182494,-2.2294742015014583e-07,-2.105311485239251e-12,0.005055018633267502,4.384544912108246e-09,-0.028773744494483913,-1.4152199869153021e-08,5.423952885139495,-6.221271690359374e-07,-1.72796711360252e-11,-9.484483149211996e-06,-3.599923069297866e-11,-1032765.3821847297,-5705901.781008578,7392692.687717025,562.1596422529659,0.0002077880553113206,1.3117276610053521e-09,0.0008549704686079461,7.382071106576856e-10,-0.008803687115831123,-3.2627717603899874e-09
2,-1.312195049296188,4.397085200766693e-07,-9430.434296855201,-0.5672879428140098,-1.30863872871761,-1.31751489364532e-07,13.430691342778406,-1.5536300803385214e-08,1.0932721713546133e-09,-0.018421188315030347,0.6929830499649433,3418.582413084818,-71449.35898066347,-0.08156117420331532,15.591998964587065,7.09766300703595,270.45568706592223,0.06340425253543543,0.004154286046005978,1064.4702756411305,-3.940223100135155e-06,-1702.353482650721,402312.1189294966,-232921.34050870096,0.37302617665222876,1.4037271646128855,68.4635518551809,0.008187926465677639,-4.324311745593603e-05,-2.162105169237388e-07,-1.6539938637677933e-08,-0.006723328601189368,-5.0288016197468426e-08,-1.8691977731544045,-0.000997665021007571,-18.52172497428892,-0.582132766889769,57503.580653840865,-2.833810240222635,-0.038445182741185226,-21.136028155940046,3231.017181653796,-0.6820227358214437,-3.150518032952513e-07,-0.0026319651680057716,-6.883855364373208e-05,-7.465506948409661e-06,-8.888288401103082e-08,-0.5612606405044658,-2.2895680587178414e-06,-0.03696460811042131,-2.0356972970311378e-05,-19.766993924346238,-0.04397426878072251,99.86606465541297,-0.002052271291842455,-7.371144802584079e-06,-0.214395019115046,-1.8455147740707065e-06,-0.6771967007856247,-7.637423113937897e-05,-2.510308477444114,-0.08689203094561673,-0.00034020601795780654,-2.1534775334337604,-0.9121655411764394,-0.6794185507397189,-1.3581659812845957e-05,-0.009380714872107319,-4.165137852082057e-05,0.12716058189839477,2254221.012875435,95.90866356778147,-0.1806862357930047,-0.14062990763999458,0.014846479780509183,0.1677895387351671,1.2477794336119379e-06,-0.3136636271361884,-0.0001000666415067067,91483.34154488341,7.014185823140355,-0.44526825666795283,4.6648243855967655,10.194569145829046,-0.35457250219215425,13.621647531777906,7874.399678105907,-0.00012863146771517395,0.004366953403089457,-0.00016821886342373277,-2.8706178568738433e-06,-0.8048909971302896,-5.681822455005584e-06,4734.59677543845,3.7858694535030986,-14.414157051606464,-0.6133994078148647,-1.572326746487225,-1.6858122059060427,-3.8522345539711706e-05,-1.0285172352607848,-0.0032815267799757098,-2.259180384553602e-05,-7.320768479123266e-06,0.0141094705299588,0.00012713719219229201,178.70368377009578,0.0007385322063642472,57.89596900892289,0.04428420675245565,-3.407844356355015,-0.11671443139303209
3,7760679655.979108,1.6407609463421962,3238239.7797857877,1922713622.5528321,3247.633086719756,33.09602381029383,3440.729992372738,1.1441172342565055e-16,-4.2384582258025026e-10,17.244900617086987,-20903904.56321757,-1875921.7963155136,49316170.791986875,-28821.83632297169,2.8585622366483587e-06,68.04116232965501,-45.82753589511368,0.17545165129227486,0.24926408568393962,136.79977592764124,152654438.90583012,1010860171.0829713,-475879.76537459355,10502959188.752563,0.010294443413118326,-92.70274056938548,99944.95083553038,-1.638082573348397e-05,-3.455973522777353e-11,-4.787004803404178e-07,-2.7575868634897272e-12,-0.0009074038184720155,0.0017218920248415427,-7.314660303167208e-06,-1.914511108403515e-06,-6745.368501052764,-651.8833616018894,-13810.028016680219,-0.7046052242408185,-0.03343795854202025,-2.700410627347175,1369963537.5649705,-9.804797958193611e-05,-0.00016738790563669895,0.0003166458859358161,6.055692330353375e-10,-5.476361069749946e-06,-7.947105134408052e-10,-0.0003333715997172756,-0.00015195325701714005,-0.00020807552798624696,-4.071576274596586e-05,-182367.9435313091,-121.59941790119649,-0.049221688540871084,0.0015697269540234345,6.875859898346337e-10,-0.00012108073660738873,-0.0001286156126555383,-0.00022974369367210256,-2.5205081637813534e-05,-1451.2826344370367,-56.7994367837715,-3901.4592157753677,-17912.744476140102,81106136.22298262,-3.3991229275005597e-06,-1.2683598086285205e-05,0.0023712602133939744,0.003028345009697182,2435499.051398802,282732480667.2482,-0.19350469840205525,173.17268631304626,1879464.374500315,18579783377.809093,-5.300746224408278e-05,-3.9407568503844204e-05,-0.0003732835056105141,-0.00011927472922955861,10687234.855641097,4.6130168935324626e-05,3.372999227530677e-05,3.3159965951475774e-05,0.00016270110435962358,9.339500848522668e-05,0.0001894032769252163,152.82008771426226,0.06973200145615166,1.7788140259109007,0.24492185136992992,4.511652733065661e-07,-0.0005933550644275802,-0.0010598970234341055,-0.0008088387446042348,-1.4987586931782424e-05,-13300.011503121967,-1470.1266456151288,-3948.537036991937,-8.53118003006977e-05,-8.53750766282702e-05,0.012052832173976125,-8.156734152876447e-06,-1.0849615307764687e-06,-1.5873676024909148e-07,-1.7944987664306683e-06,2.886065881011792e-12,-1.9951489796239173e-06,-2.6008667551666564e-06,-0.00015911587106769279,8.18807168796293e-05,-30588.882101677482,-295.62821284588114
4,0.7463547054692499,0.0007405991101200164,-1.0936725853773426,-2272.524202227099,0.036102117654566654,-1.8167665920413817e-05,-35.082526383175185,38.05517285955151,-87.985970052052,-2.73275275643235e-05,2511.8822860952505,126864.01187178468,-76131.69294795186,-3.9334152482236258,5937.446692745432,7.941884428295843,0.6913352811693213,575016.2800502,5.303692940672618,0.1299036088748339,-141.37737334473061,-156.3352755591026,479.2219504536939,-90401.00328807754,-1.9693100580744114e-08,-9.348444555378496,7.927437999509951e-05,-0.004875750736885246,-1.4898307984212117e-05,-4.822034604777786e-05,-6.2342133710760045e-12,-2121.472555489961,-36.1727835348723,13463.142880067839,32429.702774794652,-447116.1484756058,-19716.542045790153,3836904.6065762597,-6.3996104421344375,-0.7153950191200874,17333076.828159038,421298112.71932095,-127.84834707205471,-1163.0306027979902,-9.616214294998729e-05,-2.6326189908367595e-07,-5.887502713186792e-05,-1.2394667415408008e-07,-16.88417669502657,-136.06908132361073,6887.066622367317,-833.9451603514683,-8023.768714958009,-3671.9010202805785,-0.05661258363380744,0.5374094557839019,0.001470421102252286,-90.69428810277402,-418.1620934202927,-1267.0609620265616,-616.2059352626835,31003187.619749133,19520237.75029773,-0.0039726460154773015,-8953.75192881803,-0.18734046572120686,-1724.4853944067765,-17239.46515802442,-1264.4560814877339,-2152.0187890427783,-0.028468258657392144,-0.16646532177626558,38700.267683378355,117.108920096366,-0.024328652112169547,0.03435668826917706,-148.5651092843979,-1765.3195391574145,-16.14899640698783,-24.236165410233106,-8716.737866300731,156.53381770398437,-311.8448186564264,1461.6144579043582,0.505595604771411,0.28540950118537584,0.6075632736541222,1956848596.5429375,-6.44176694050176e-05,0.000884998486856067,-0.0026946440018921726,-3.2045922270082624e-06,46741.60407525503,-27097.595532943415,12727.49442684833,31115.929040190655,-195304.76718386594,-3629.770603277272,-2021.8113579855565,-213.05289600472273,-3095.2699027652893,-90.05011909602713,-151.58608370153428,-0.0014744332362210712,-0.18168101296914074,1.5924213218616976,1.1255522538753034e-08,-53.91100266359902,-26.043213806038615,3446.8657023147816,-316.90947668101853,-19703.64505169928,-7196.920307619298
5,-0.01108237194817244,0.00046208987868737774,9018268993.41003,9394873.934433142,101034951.54335688,96766.33444630663,-173648.59502338714,48.57766859256024,-0.863796633103256,-1.1563701475824877,2351661.154888023,10279681.669503657,-3085210.4801703636,39.411936038872625,-17.321581304283225,7.249155652708594,295404.76923511666,500062.7852953876,2300506.9185891813,217.06413845632983,-835261.6672818743,-46283987.20405484,-47096360.804280795,344658046.4861292,-5.879992376663327,-0.0001413420942718722,114.7738367956189,-400928.1993713115,20.75629647315162,-17.84080742189206,-8.971540892681558,62186.389303685544,94108.38857294193,-28.508922806805813,-6.093695234132078,-0.0007780216247405622,-9.676839020319067e-05,-0.0006375384213352454,26179560390.56664,2510128.9869201374,289715.10051571485,-4.827452374628045,-23.55431939682155,-18.444211503563075,-344899.9418929715,0.11833748035432262,-82.93849673484642,-40.94717476734186,-32.71721169903582,-17.30394915547206,9658.239035106517,691.1197000296368,-2.0923451222418678e-05,-4.645881235227095e-06,-0.027294961682969576,579105620.0748571,10.662898235784633,-61.95292803413307,-42.72320096385355,-11.17247254485982,-1.0589674945287313,-4.6305847015743234e-05,-1.7746440961239998e-05,-0.002323934087083702,0.14146350789470732,-0.284735874223174,-1.1804216848992624,-2.719827320779823,-22.79278387112235,-24.4843820427165,-745413.5892366436,-0.004559577633005887,-0.09821154172178309,8.625640366470124,43884.30515652161,1391481072.3502233,-50.360112690217555,-96.9685617623252,4106.1197296643495,4826.748033233961,0.1422908958868296,0.0003619130843439801,0.00037888802197419267,0.00010690524826607619,0.4208298478893742,-0.03471413761033369,0.4459875540608269,-21.301758681355878,1487667.8238448119,94865.16467120324,1685094.915303783,338.18558030675325,-214.37128779450927,-331.6659339158722,40795.592359913426,-3.0086906266543285,-0.0008842983941758109,-4.8731208292622135e-05,22.18888982754949,1384.9623371641508,-963.2050335995103,-16.77960073538224,-25.45146513055563,41148290.72662557,48256.27744952859,-141.18868563322582,-7.452092955998326,4214.166757721196,8257.960594899796,-282.0927544098257,-9.029724662519172,-0.002109090015760728,-0.0003069689668840299
6,140.01243619414555,25018.78910657827,3772.7356946487694,0.0019210779848141623,0.5165785418026888,-0.002981877029675129,-1093.242445155032,5.282453397532411e-10,-3.849496990050412e-06,-0.00021536387117861361,54295.18654973925,1432.0466918029338,-2877.5655998762495,-0.0066672785387869036,-0.037665484750259035,979196.3720289107,-0.00016183520369631704,10458297.172179557,13247.691803283244,570.9212631153507,-105.99733607181815,-119.55996027489157,-223.53504829101266,6583.361135506057,6.264643258347381e-07,0.0016495152157495773,2222865.2315357267,-8.906638801479864e-06,-1.7590420869133114e-06,-0.06386674890999532,-1.0376279539321009e-05,-1.5721696874159304e-05,0.00037400997218141335,-2.9490521254492668e-05,-1.249992732154998e-05,-65.77280216750196,-5.757592974570299,-0.05710990583543236,-0.4642497085413037,371.19199280662855,-0.5063117309157728,1785.7465119889346,-4.6058593812668935e-06,-3.2888724599400796e-06,-3.0460605681286483e-05,-1.6327890708106264e-06,4568.798788188335,-1.3796030769681147,-3.7863619497831305e-06,-1.5862694633273687e-05,-4.7642180774026564e-08,-2.5968693438179478e-08,253.17459708809025,1.3248303144924523,-0.01610801123154929,-8.692609939677752e-06,-1.3653826646840902e-06,-1.871100233256605e-05,-1.4706939490147173e-06,-7.009269023531523e-08,-9.976410719152051e-08,-1.015033238654269,-0.4960638573804702,-7.586583507571732e-07,-0.2528172667742392,-0.035108831001106226,-1.1700978143875527e-07,-1.4883802126986961e-06,-5.385786712055328e-07,-8.426478499132576e-07,-52162.99725175072,16076.82529993291,-0.39447092484372026,4826897.453731648,536804515.7562198,31792184.31081557,-1.863889304508414e-06,-2.2922768205415257e-05,-2.155532360318777e-07,-3.643061368470183e-07,-0.21489648908274495,1.1102882296271688e-06,-9.914711378092165e-08,8.26454322226116e-07,4.789467855473646e-09,2.688229368119442e-09,6.146787504347052e-09,-0.06831381864223854,-2.338688407564924e-06,0.0001367275564989134,0.011550805465995467,0.003134998333380774,-1.8685921097895563e-06,-2.4175187685073268e-05,-1.0371983367967025e-05,-2.1084100312558406e-07,-4.488328747888422,-1.0871223606976377,-3.2475872540493347,-3.7406291734167525e-07,-1.333315779598702e-06,0.00011583056447033651,0.00026863726900663046,0.00034677286739351175,-1.9679015856576918e-05,5283.957341488654,0.03508914949648276,0.0034835082918961793,-2.548681944698692e-07,-1.364060713106879e-05,-5.079579490741087e-06,2078.150695110817,1124.3825150375808
7,-0.06536372965641152,-2.0874347392187938e-08,4660436471.732755,-136.17622249389575,1667434.3550892682,-2850.821534067524,0.0014012487133751607,-1.0423375563302362e-09,3.2632830154916824e-14,15161486.211554144,-0.022167162981078514,-121.0831892507183,0.010511668757094835,752.4188875596478,-46.3674109947896,0.0045784865919796915,-0.1858517001029214,2.092412155449389e-05,7.658322802850956,1.8547854734057983e-09,403.4299532692471,102344395.33133143,-18486900.60338258,317749514.1533276,0.37401707237989473,1.0319538555973922,-83.42707276542826,24838972.146036305,0.008308999936930803,4480.055984583783,0.002124101107819755,-0.007532518267236427,-7.121280219851717e-07,-0.0005737012524268335,-5.261709711407731e-09,-0.000595328514608182,-5.692835506572532e-09,0.004491544743488866,32101268764.424637,521.4435094728253,-8.224507836223744,-1.2419420547735884,-0.00017746055893307346,-5.038764411391378e-09,-2239.779898280018,-9.83584091545197e-09,2572.8303587487194,-0.04294820455256189,0.11378302340452559,3.7990708095287985e-06,-0.003548958566209804,-2.013160098863331e-08,-2.6705638931531627e-05,-8.964577641823255e-11,-0.0428007668468563,-767.3801651053866,-1.6556370035177733e-11,-0.00012004041645693257,-1.8033109329417502e-09,0.8913975137288744,1.662128553392589e-06,0.002503849512058058,2.0555905552515754e-09,36569.474049401295,1.2215337399631624e-05,61514.87153179439,2.595348745677518,7.729804217037798e-06,0.0062483177857286226,4.7215310919314427e-07,291.7330206295657,102959.19705418906,-0.07360351947676956,-0.17292166393284844,-1.66301420513783,74473.79220151265,0.0016039381341429345,4.4061521931328276e-07,3.3029592585615344,4.8498591813712445e-05,0.06842299049995264,1.2068209883610215e-13,1.2890365261949452e-13,7.691794682819716e-14,5.2699792360672996e-11,2.5297580215232503e-11,6.085441595423975e-11,-0.23986063687519266,41322.35726891973,583070276.9337959,-1231.9228566225788,-1.698847684146922e-08,0.052766065153477024,1.5163163094201103e-06,0.05542267749840727,2.2185491885830112e-07,-3.3359677751769477e-06,-1.904520974312518e-11,0.1297021860754865,0.7040770762278444,8.047320489755038e-05,-7.181923887383209e-05,-1.3463642498440845e-09,-2188.7726992142516,-28.5082153506142,-4.551680521055271,-3.100590440967169e-07,0.15076962245009282,2.0034291818883864e-06,0.010526169512104415,6.76316983206513e-08,-1.3162872953253471e-05,-3.80384608394666e-11
8,0.034117379813095226,-8.964275767253388e-07,0.03666910833820676,4.99420485386556e-05,2.4286266258059332,-5.3268561752563715e-05,13.530045615790746,4.881948591891567e-10,-3.0670902937133476e-15,94275.39972270695,-983.3720566381927,-0.4060445532916593,52.69073084181586,-6.251110143061906e-05,-0.5235981072732235,40198755.94263176,-1.7899939494648758,0.0030742879934283797,3650514.971235178,72.22463982027982,0.0006171454807019488,17683.10001187552,-238804.23157585209,-47.033301846100905,-0.18423506487358732,0.059652561046329204,-0.46776736178245665,-0.006476719221838379,-8.09337068397801e-08,-1.547684633356295,-8.246551371037841e-05,0.3817780914508814,1.823533228746267e-05,0.0010616429230833637,-1.1368859227100934e-08,-13.5368932637862,-9.162081833498034e-07,704.1330588803327,-3.713645181871585,191.38744592559178,-3.5703247732491272,8494007.11865351,0.045209205613644055,5.471373534427498e-07,-0.00024257346350756875,-2.5070009050879975e-09,-4.051748787904244,-5.614428617658327,0.9680532960338677,8.98331937806634e-06,0.0009117420906535207,7.989487959267987e-09,-493.6352063262537,-4.232447608426523e-06,150809.53535414938,-0.00022451863225493013,-8.345040739919073e-10,-0.000734454439781824,-4.61119956565589e-09,-4.6338666283659744e-05,-1.4594709064884108e-10,-666.5483784539264,-7.716905022102245e-06,-2.9434851465967794e-05,721723.263669404,-0.2141023387608226,0.000676425048933295,3.7197457609580676e-08,0.0851260829938629,5.201668251318678e-06,3165.6263357935673,-0.0211084790058392,-0.012107888636014912,46550364.684516735,-0.0034492371880251393,749740.0798368211,0.03865734753884784,1.0983196173150239e-06,0.8418727663743527,3.165024062893562e-06,7151.202814633717,3.1341763055747416e-09,2.3503683237158516e-09,2.288599136695456e-09,2.656335779007792e-09,1.3057751578194373e-09,3.015078811245201e-09,-0.1372580940837831,0.045768140025702994,0.00022576140939156716,-0.0099920457318377,-7.756948557841026e-08,0.02003478011279537,4.955294805996615e-07,-1.6208830345221612e-05,-1.8475583601616612e-10,-16.349534476339354,-7.588748562082805e-07,-19.28411423339611,0.07241603538248922,1.859571435104685e-06,0.3380126888509832,9.438495475375613e-06,-0.004458367852256401,-0.00012316503663353014,285.85149080113325,0.006987512661887071,-0.0006073132651938636,-3.5199399870449873e-09,0.49396060056258817,8.982286610127864e-07,-65.29224641362397,2.004354310578499e-05
9,2.7661736387874583,-2.6874222218530006e-13,1155.5469564313337,12676.115456633544,1.3191026696380261,-0.0005545316161284795,5.800713142940444e-08,3.241778442354148e-22,-1.9373285294690726e-22,5201566.8088075705,-35.95400694357283,-0.3054898389339043,215.46320091863566,163.24861382491423,8798.120450544859,460053.92872278887,-1.174096677621595e-06,24654.092085203178,0.018386975387161195,0.008268626996601108,9.963133787970506,97466519.43444562,-7894.216142989021,-247.39675071850797,4.477309879790149e-05,-0.00020406501170198147,-2.3138495693050953,458.1751453020552,6.185952646481516e-09,-8.811758085739498,-2.7301237587186454e-09,-0.9156625089636325,-6.090378146308045e-06,-0.02142366498247419,-1.167341438553803e-08,-19.80963883611295,-1.4216440482605326e-11,4659.234532544016,92.62246195782231,136445.86234936892,-57.939878340206484,125175927.64848158,0.06742294989334385,-2.698807546475272e-07,-0.09616359485610919,-7.866064587396757e-14,44474.7392235286,0.020331749460125437,-0.259100241645354,-5.159065493923686e-07,4.4862502509671485,8.391212221218431e-07,-77.86420693591077,-2.6549485392880083e-11,1797806.410840508,-0.06278527103913911,-7.017115789147476e-16,-0.071748865859449,-6.653366587158917e-08,0.8902853677414334,1.0911035931042518e-07,-53.23840510215389,-7.8102400130386e-12,1597.8487535122579,-117.44004762332762,3721.935820680495,-0.017778487990872473,-2.0009171720604494e-07,244.7157080354524,0.0004836832978244272,169127548.43092984,47.2222951733692,-0.5157851540374341,2461104.9939151146,9359.465035302643,9253948656548.188,139.03200969600536,0.0010773921857320865,111.3743076207669,0.00011702538101144719,8688594.27224814,3.0074694991698854e-08,2.5427826532002027e-08,2.0504854047316796e-08,6.543799854083125e-07,3.226450164849558e-07,7.499697147332353e-07,213244.00173640533,1.1769758021570844,3.2352883004789588,-0.02703141625445433,-2.9201140745941534e-14,-0.41843367133602083,-1.3658456190895798e-06,-0.09799318361876594,-3.9682431280457346e-08,-1532.7235805160433,-7.366210119336418e-10,95526.55750382379,24.623692110088427,0.00014409431665338984,0.09272439500257616,-1.0867647802298615e-06,-0.2884087035176563,-0.34025545767426174,-55.302421971493125,-5.626180525582758e-09,0.04234495637947394,1.3043234014593318e-06,-0.025934543211889313,-6.195302883314678e-09,-698.5781328195156,-1.921094281545409e-10
