,simulation time,preequilibraiton time,failed
0,2.496646,0.0,False
1,1.6238730000000001,0.0,False
2,2.124728,0.0,False
3,3.4109679999999996,0.0,False
4,2.955459,0.0,False
5,3.179828,0.0,False
6,2.880237,0.0,False
7,1.3289779999999998,0.0,False
8,3.0337929999999997,0.0,False
9,2.676777999999999,0.0,False
10,3.065114,0.0,False
11,1.3554670000000002,0.0,False
12,3.019723,0.0,False
13,2.633753,0.0,False
14,2.8955670000000002,0.0,False
15,1.7000659999999996,0.0,False
16,2.623553,0.0,False
17,2.9911559999999997,0.0,False
18,2.6569139999999996,0.0,False
19,3.072652,0.0,False
20,2.62955,0.0,False
21,2.0543329999999997,0.0,False
22,3.0142520000000004,0.0,False
23,2.016879,0.0,False
24,2.970641,0.0,False
25,2.490054,0.0,False
26,2.8032410000000008,0.0,False
27,3.3097870000000005,0.0,False
28,3.2293220000000007,0.0,False
29,2.937777,0.0,False
30,2.8820380000000005,0.0,False
31,2.712666,0.0,False
32,2.7953330000000007,0.0,False
33,3.3342099999999997,0.0,False
34,2.744178,0.0,False
35,2.0247319999999998,0.0,False
36,2.771266,0.0,False
37,2.420554,0.0,False
38,2.17831,0.0,False
39,2.600807,0.0,False
40,0.9647510000000001,0.0,True
41,2.809945,0.0,False
42,4.311964000000001,0.0,False
43,1.194598,0.0,False
44,3.0485619999999995,0.0,False
45,2.2139170000000004,0.0,False
46,2.8106890000000004,0.0,False
47,1.9546089999999998,0.0,False
48,1.416823,0.0,False
49,3.5308780000000004,0.0,False
50,2.840467,0.0,False
51,3.399908,0.0,False
52,2.1452220000000004,0.0,False
53,2.872967,0.0,False
54,3.539673,0.0,False
55,3.445868,0.0,False
56,3.5804080000000003,0.0,False
57,3.0988660000000006,0.0,False
58,3.4105880000000006,0.0,False
59,2.5952650000000004,0.0,False
60,1.8514110000000001,0.0,False
61,1.116036,0.0,False
62,1.7427690000000005,0.0,False
63,1.9903880000000003,0.0,False
64,2.8611310000000003,0.0,False
65,2.130866,0.0,False
66,2.9802659999999994,0.0,False
67,3.0879400000000006,0.0,False
68,1.2792299999999999,0.0,False
69,3.3031470000000005,0.0,False
70,2.140919,0.0,False
71,2.5886839999999998,0.0,False
72,3.0214459999999996,0.0,False
73,2.287536,0.0,False
74,2.6443950000000003,0.0,False
75,2.93249,0.0,False
76,3.018643000000001,0.0,False
77,2.9339550000000005,0.0,False
78,2.1785499999999995,0.0,False
79,3.594959,0.0,False
80,2.410876,0.0,False
81,1.743962,0.0,False
82,2.467991,0.0,False
83,3.36641,0.0,False
84,2.606423,0.0,False
85,4.166984,0.0,False
86,1.5511899999999998,0.0,False
87,2.288667,0.0,False
88,2.090153,0.0,False
89,3.441959,0.0,False
90,1.697243,0.0,False
91,3.145815,0.0,False
92,2.4123019999999995,0.0,False
93,3.140996,0.0,False
94,3.3837800000000002,0.0,False
95,2.126658,0.0,False
96,2.4780010000000003,0.0,False
97,3.3282490000000005,0.0,False
98,2.975351,0.0,False
99,2.7944430000000007,0.0,False
