,simulation time,preequilibraiton time,failed
0,2.2541310000000006,0.0,True
1,46.965835000000006,0.0,False
2,1.6412579999999999,0.0,True
3,3.2326919999999997,0.0,False
4,3.1076069999999993,0.0,False
5,2.153157,0.0,True
6,2.141079000000001,0.0,True
7,5.672555999999999,0.0,True
8,3.815645000000001,0.0,False
9,3.2277679999999997,0.0,False
10,2.2742580000000006,0.0,False
11,30.742860000000004,0.0,True
12,2.7529430000000006,0.0,False
13,2.8658859999999997,0.0,False
14,2.32244,0.0,False
15,2.8110099999999996,0.0,False
16,1.7690519999999998,0.0,True
17,2.9571319999999996,0.0,False
18,1.9576920000000004,0.0,True
19,2.3274520000000005,0.0,True
20,1.887204,0.0,True
21,2.971205,0.0,False
22,3.216111,0.0,False
23,1.8544699999999996,0.0,False
24,2.48056,0.0,False
25,3.302707,0.0,False
26,2.508111,0.0,False
27,3.0632600000000005,0.0,False
28,2.7441890000000004,0.0,False
29,3.2511980000000005,0.0,False
30,3.118445,0.0,False
31,2.2555009999999998,0.0,False
32,3.012164,0.0,False
33,3.3015290000000004,0.0,False
34,1.9420609999999998,0.0,True
35,2.616402,0.0,False
36,1.6420499999999996,0.0,True
37,2.7955650000000003,0.0,False
38,76.45738500000002,0.0,True
39,2.6124139999999993,0.0,False
40,3.0365000000000006,0.0,False
41,2.59225,0.0,False
42,7.017804999999999,0.0,True
43,2.984188,0.0,False
44,2.518173,0.0,True
45,3.3003940000000003,0.0,False
46,2.953883,0.0,False
47,2.6002700000000005,0.0,False
48,2.670449,0.0,True
49,2.250272,0.0,True
50,2.424804,0.0,False
51,4.033151,0.0,False
52,3.2398919999999993,0.0,False
53,1.8233130000000004,0.0,True
54,2.241791,0.0,True
55,2.786556,0.0,False
56,2.539566,0.0,False
57,2.9381319999999995,0.0,False
58,1.9097510000000002,0.0,True
59,3.1911960000000006,0.0,False
60,2.387155,0.0,True
61,2.805996999999999,0.0,False
62,1.8547360000000002,0.0,True
63,3.0743329999999993,0.0,False
64,2.203667999999999,0.0,False
65,2.48375,0.0,True
66,2.2986179999999994,0.0,True
67,1.8497910000000002,0.0,True
68,3.1612370000000003,0.0,True
69,219.035106,0.0,False
70,2.272911,0.0,False
71,2.0799440000000002,0.0,True
72,2.391751,0.0,False
73,2.342791,0.0,False
74,2.3596479999999995,0.0,False
75,1.6583830000000002,0.0,True
76,2.5898840000000005,0.0,False
77,12.280070000000002,0.0,True
78,2.96649,0.0,False
79,2.5240709999999997,0.0,False
80,3.523364999999999,0.0,False
81,32.284510999999995,0.0,False
82,3.207348,0.0,False
83,2.8809199999999993,0.0,False
84,1.8154929999999996,0.0,True
85,3.234482,0.0,False
86,2.8173309999999994,0.0,False
87,53.844204000000005,0.0,True
88,1.7795889999999999,0.0,True
89,3.0694480000000013,0.0,False
90,3.199701000000001,0.0,False
91,2.567381,0.0,True
92,2.7601339999999994,0.0,False
93,3.420897,0.0,False
94,2.563037,0.0,True
95,1.7655340000000004,0.0,True
96,3.550101000000001,0.0,False
97,2.665055,0.0,False
98,2.6844970000000004,0.0,False
99,3.385519999999999,0.0,False
