,Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
0,-5584379.941384978,0.0035360321852550033,27.311585025388688,0.02655561412838474,-1277214690.445345,139691107006.97473,-10079018177333.637,564.4930779639692,-51.548353503713,4.009980566958734,-1.0839731690606109e-11,1307.5488962104935,-14040.602844598672,-31671.43391599646,-8.083334016802609e-07,802643.8704345841,0.0001519075669295785,4241212.147276749,0.0013273905075262067,-0.0032866565983069233,-3.2699571602609553e-13,-3.212705049926617e-05,-0.037288831625087414,-0.10506580749160854,0.29209314690148347,4.2883463308164445e-11,30.81570947187917,2.709249179581844,1.8660039736806735e-10,-0.006614674821559736,-0.0026603807062983696,-6.885873058248816e-13,-1.6929413049880127,44888086.456288286,-1459458.9368273676,0.005336316886176841,-260401200.12288418,103478846.07372299,34.193527194013335,-0.33529062647051106,7.5768963355703995,-2.5058794001085006e-11,2080.1302606707195,-561.8692286628393,7.081236578391734e-06,-1293.2416728448375,23027.80393754914,-7.970081873601782e-07,781223.4056004707,-0.7280861427676029,10.762112086086097,3.5016229470769634e-08,133.29965330345112,18490939.46706837,13889608.588262865,0.0018161939464858355,8624374035.959747,-3695904157.813587,-1485089.3787438981,751249419.5200394,0.01216457379955876,207872915398.84012,10838077492.479254,742202808.6875683,-134473833.9763016,0.0917742295684671,-468132493.99372745,-4760.140874314098,1638035.0878415005,1297790.45439146,-808070757282701.8,1226966817702.253,23934709.677455805,7147.256185439809,-4.916794816257701,1083590962399666.4,-14.938238382452342,-9.506768005142973,107013697557901.12,-81.99150074829575,2399550566.8537583,26612191219136.492,-17.44743827854667,72910685164171.92
1,326631.135627498,1839.486829258821,-0.0058850203067578955,3.2121775987757187e-16,-1.8872049900930248,-1.1872611606847467,6576.788282207282,3.257515843243917e-09,0.6944708621438861,-0.0008763240017864831,-1.5131032147306753e-14,-12.305391257131822,2.4461482818893244e-23,4.367448558370968e-15,1.0783884888129647e-25,-1.1873294242348388e-12,-2.931694263897616e-23,-1.0457691798820323e-20,9.350762557965087e-18,-4.6700726409957746e-11,-1.1901517393372871e-21,-3.769765864317714e-10,1.9905499321106352e-15,3.4063733100152955e-07,-2.5767961113913802e-08,-6.696088703077591e-19,-6.54276978348144e-08,0.0020386163734384915,3.985761457356302e-14,-3.387253913398942e-13,-7.326407031507318e-05,-1.4324083858562936e-15,-0.0020357014567563936,1.688809165361171e-14,3.3526567598196417e-06,6.317852833319903e-17,-2.2889852278205333e-18,-0.018550208571283092,1.48533509330773e-12,0.0002893799093051946,-0.0002961896612333987,-6.577468181004506e-15,-0.020828904598249143,5.1920275729064415e-05,2.4993335366688633e-15,-4.286509710831903e-13,-4.411943269398142e-05,-2.123817260265031e-15,-9.012942921734798e-10,-1.970955736241212e-10,0.029104367119827702,1.0048171228221802e-12,0.0015954733012353288,6.142479014608526e-09,1.46038389817433,2.1524568485798657e-11,89.70633766347729,-7.293076316938543e-20,-1.6313407957105502e-11,8.119437098291414e-15,1.3362689102783451e-25,1.8430343778347589e-09,-1.0502839520773006e-09,4.698884278553713e-15,6.010110920585945e-07,2.1468527711993254e-17,7.409545720615812e-13,75.60916533073444,-1.992657679120796e-11,0.16311612513857154,2333301.4765467257,-638.0181189626277,229131.82078373423,1924303663.25479,-4.082082842495312,2334550515820.0894,365095.02521044924,4472928.8029537145,-98.4773830978416,113400765.91423915,-0.30170755339032623,-44.21915082366114,-64.80024591343584,-0.1189999948646786
2,-1.3197360992595424,286.96150805405273,-0.0011010534148312681,10.236059725368017,-5763587.360746619,83385784571.17137,-43087950035414.055,1.0244369238392432e-11,0.19392384072385158,-0.014586032787880182,-3.589092993450414e-14,-0.061158030962486405,-1.0222862912982853e-16,-2.557499001233743e-06,-4.3134953325280354e-18,0.0005964327547481673,1.0192018375240793e-15,0.19706492737336856,0.00011031496115118788,-229486069.39626154,-0.0005540148660280344,-0.9837253010897336,1.429870948952378e-11,0.30777709811790105,-0.9496174884336213,-2.2104493642561224e-12,-6.895688907743856e-05,19643.111103020055,4.191208895851765e-08,-0.0008762672964280901,-19578324.93311392,-4.180123837439992e-05,-50.97459357844389,2.063224859865943e-08,420.2916193534582,9.737256992545727e-10,-2.6647761214565634e-06,-0.005957394356953098,3.471836430507268e-05,659702.0618471815,-14.213829894564498,-2.505524934427584e-11,-129356583.77318083,-5.4856222950982945,-1.1335181909834063e-11,5.4449033820341954e-08,1312.6660681394103,2.4957068857419805e-09,32204.029665973663,-0.00027836445399728586,124.65940213122703,3.437078112751575e-10,13004.467481810447,-4.105042167606025e-12,-0.09411994946686965,-1.9656382112158087e-13,-1.56700879258311,0.0008472349211641174,18899352.7490982,-19612.80420085292,-4.4264905734548996e-08,-32704181.686515752,-54079184.51035311,0.023915002316207697,575081677.9298906,0.0010407699320464858,176096543067.23413,-82.15631922325201,-168.93156942357425,61954.52282309854,-0.0840404873197595,176504202634.0977,120402.34383119794,2362320.709779962,3214877510805.0146,-37.51302517251871,138979461852.4986,149207632.14955908,46497953778464.55,-7.131990512903605,-0.5271891008305613,17552745.70757046,-53.944554955229954,2155618944.9191165
3,-554659656.8006879,-3408.2714387601113,116919.7048591728,1.616506875765384e-06,-301.1749385885962,-38885099.105937,35163082068.17201,12.097924478176884,19470.41535243421,-567572.9275070861,-7.314761190538668e-05,-0.02856041719712501,-9.891231569120214e-08,-2.7758358537418736e-05,-4.827853115315565e-13,0.00012614524498795834,4.914392717187068e-12,0.14114647704622965,23587.60527821184,-227.8345822769167,-0.0001865067617928258,-137630.1065644927,-3.098359855138638e-07,-1.9095997068974784e-05,0.00010598563022647806,8.355662312830187e-11,0.09341162503307687,491606.37564449577,5.381981021773726e-05,-826.2648992379715,-1598073.1101869796,-0.00017339684431689123,-20921589.6940213,3.2544253841126864,3045.8637623508403,1.180244933531567e-06,-3.2007928095551677,-4617099.402718808,-3135.0582950820826,-117920.60126083321,129048.12325390038,0.0728848961145028,14609702180.36979,-0.0031721649346063935,-2.44937952756609e-09,0.0041011994264651755,0.13051242933485904,7.017933986581866e-08,501.6901485937531,5.078849456115831e-08,-0.014920231081439281,-1.0609340777002497e-12,1.5043327984335414e-05,7.044017804544224,14456.795337720661,1.4665947230893017e-06,-241.97068773121555,-0.004827307555129765,0.7428799889978679,-0.023301029692368084,7.638650618937793e-09,0.3455400794070532,-4.960765634706627e-05,1.464223405438575e-05,0.0003198702755301355,2.9947593940986546e-10,0.6253146683628527,-88945.58458986988,8.768771569903468,-792.5076211098872,35376768.23679274,-3260244817.8132343,-19.75405200176052,1836.1541090812163,76018735.77724227,437444041305.41724,339619581831494.8,189377402497.6706,-1.609855240013839,130412827894390.28,-10.32215055219223,19358429433.735474,-3.3887422074309543,-219.15342113080513
4,-423746.1061507285,-0.25708848321025973,3477.948448441468,14.831806787500174,0.44179532691996104,-20523861370160.12,112086348.68394494,56350424.52291433,1817652194263.3772,-7163952109.961666,-7217918277.539437,-314451958842.1178,-11.150215530939992,-370913.7495573284,-342973.8520831419,216566512.63030335,136118165.67738608,3933843331.6685867,2.390376938656059e-06,-5.0932019281300125,-3.551253369037457,-2.112555544458134e-09,271112.1081837841,14086887182.916773,-11416285870.365658,-10656963326.006353,-526652.8833084852,-1.0004428791226072e-05,-5.152637589482359e-06,1.0096546918160357e-09,3.110207905579353e-05,3.3223576327381344e-05,1.6316745998323432,-3.132580067814451e-05,-2.352824263478216,-0.28720635767719316,0.000657744928558974,35.657317647781085,-41878.08645600383,-2110179143.9975069,1232840884683.1191,109669255556.98949,266337503312.94717,1347.9707787297823,178.7076174689547,-0.04158964963310045,-3115.635546094615,-377.84002863494624,-123.48840247187937,394.91063654833596,-72062.73856033947,-15730.993044167306,-155349.58087422507,9.417615575454307e-05,10.051855716256506,-0.5657950251867387,3.1292683116847457,5.503358063531812e-06,0.2946432550425793,-0.015572733152719249,-0.011095576624912012,-0.0009273748885020927,-0.017229647423260875,5.240519095759895e-09,0.0001363020805180352,0.000183624025335914,10.34134804781033,155226851935415.16,5274813.050645087,31587809050533.02,-8078189243023.1875,-573014020456.4508,98077.55050159253,713386.0611465034,-25.522282888284163,-54.9595664064128,-2.0403489546343323,6.634892238620318e+16,-7.127883928353186,50604864359223.65,2190234870764.2627,-14.497303061282327,2.3790795790629084e+16,-2.812751493215726
5,-658962857562.0778,1057.5598050704807,-3.547265629731123,1.9550131195310354,73771793854.24931,-2494927851869.1255,-1003646.97750578,-0.03164999526672586,-0.029230074795814354,0.006876144548231201,-7.464571178983967e-10,0.03128487327668628,39293.8539202366,-5244.920980647881,229.74714257074126,987.1838598849098,-0.005208861808571109,-39434.930462451644,277763.65316541475,-0.34681558235105836,-6.230679323131854,-76343.0524312251,-0.010503257677536104,-0.0034780080434009156,0.011178711895021641,161.51675975974706,696.103096987783,85864.88614115056,31360.80705955578,-95.29808334886751,-108.88929593901713,-29.245415986329217,-535.3623483942386,-0.0013351228098062364,-0.0008843183255253934,-0.0004167328412298741,2.883412654274476,54.36124330933709,-29357988.119992975,-8997232.044017121,3442154266.2403693,4203098912.5553737,34266714396.392517,-218843873284.50864,-8917350005.477789,68912871937.40132,76305132382.17087,1896643945.8373425,20265350414673.86,0.6839316848464672,-1.573745933220694e-05,-0.0018336785360550355,-0.042707737953217965,-2953442487.534006,-2367685579.2046328,-3633610561.9965305,36.34542806934402,-139747.40707086909,-32691.217169075917,97664517.53356089,1015895.7398856366,1031350161.5213228,-1220560.2400032536,20513140.374786977,24296269.610433996,143961.19720420378,238975803.5513865,-465322274.74629676,-12797261.865462966,1281186.0006848061,-3.0705181941606266e+17,234444227.99895978,3.530298595371489e+16,-1.1095100538951341,7813.860629096879,32092615775830.32,1281685.1601622591,3801295918871.8496,2838003740.244089,-0.5272396801816084,2812.179015045425,-6.8830551850585735,-18.678777596988613,24522144979.752365
6,7.779545533870016e-07,341.35561601530446,-1.066980659349543,4.926360892191093e-08,-1.151127136925938e-14,203.38139641745065,-11095.629441376874,2.27963785261438e-23,1.5065542582009463e-15,-1.2507678125429216e-12,-1.8285961455024425e-35,-1.8573831979782424e-18,3.5752465964799896e-16,2.1160891100707848e-08,3.841260463727706e-31,-3.874005419790529e-11,-7.032342697561442e-34,-3.6057690624525675e-08,1.939093832801838e-14,-1.0655304252905044e-11,-2.1182598501084892e-34,-0.0007327027307129159,3.348951257469275e-11,0.002631254645921215,-1.2500591310970062,-1.4376273609889367e-23,-4.188968705268707e-07,0.00041008779747309744,5.8108914422169e-27,-2.141441435259302e-11,-0.001543954151424791,-2.187763222932276e-26,4.035143817000119e-07,2.1028417122073462e-13,1.2197528591947372e-05,2.2396429805157116e-28,-1.4494072239100125e-10,-2.50574932117622e-10,4.398775022993444e-09,0.22872433018092292,-0.00470374396428204,-1.0618352874947912e-25,-0.012634607950221382,0.004492805747777899,1.696964018711087e-25,-9.302362432464895e-13,-3.0255231278883527e-05,-1.1427611548980538e-27,-0.0019981995832860774,-1.1465978160189004e-10,0.0007746186964978886,1.2013395273606079e-26,-7.916752390952405e-05,4.942319336074592e-22,2.1143572040179118e-14,5.873375017402847e-37,2.0112287336091762e-08,-1.2017077666732946e-08,-0.7998223489162362,0.016448456438467172,2.212590897254068e-25,51.978058449628,-8.305402518761616e-07,7.742989771262178e-13,3.512556452319106e-05,7.795505534029696e-28,8.906161949268436e-08,-222.87607480687743,-1.3362875888401267e-16,-2.799277579388657e-07,0.042820410381672405,0.001034788272856619,41400.16060208057,7230568.081248373,-18.071668378134554,-0.7649398220131368,10471618.322114928,41765031.065237544,26736.14163296054,-0.30170818992562615,-1.6100020074525712,93710716.32688004,245278687867.8672,478866575.9460041
7,-9221.404303537367,-0.007573442272646413,2367.240802790318,9.796977796168487e-13,-5.090108543808669e-05,15.864133862939296,-11722.171054383065,1.377188995736617e-19,4.730884846287562e-13,-8.864814451473256e-11,-6.419326537998019e-29,-2.902832641035079e-14,1.0483194107384837e-12,3.6401791271533707e-06,2.5867478296004088e-24,-4.185321415896549e-05,-2.974131412406825e-23,-2.4110895475182318e-11,7.437245373259789e-13,-2.279515061729555e-08,-1.832009177020184e-26,-2.6559807632340692e-09,1.0037326845500524e-18,3.616878413405096e-12,-1.0543380219297319e-10,-7.013912717979443e-29,2.4103187923673596e-14,3.8967850614713266e-12,2.0260416427968197e-30,-8.533725993913797e-21,-3.8071978767023215e-14,-1.9794628646417594e-32,-2.7552136868806044e-11,6.371264164340198e-13,1.967560563001713e-06,1.6378059746499778e-24,-5.541400663593552e-16,-1.120266375635476e-06,5.361200217255849e-17,1.8697253036895122e-10,-1.4143786248505116e-11,-1.0225660814200418e-29,-6.448168284204796e-13,0.008222095396351548,1.2631394222880554e-20,-1.7096477174517625e-11,-3.1684079726554375e-05,-4.867543882159945e-23,-0.0021210279687142912,-7.74196580022642e-14,2.6194326044334437e-06,1.8528527984835455e-24,2.0275288778824994e-14,2.7373437101041913e-17,8.265479090051724e-11,7.329786034838746e-29,9.705259630717146e-11,-2.162633996513602e-13,-7.57096396180367e-07,7.931476218802688e-10,5.687233976306973e-28,0.00048024657870826055,-0.29008650747420706,1.9533171617822802e-12,4.213352742369028e-06,5.529781406649437e-24,523.9678082248892,-162.19959664170247,5.170209468868303e-16,3.505948538137926e-06,-3362862.642081335,0.16612418254104208,11587777.798704978,79991.39680110961,-228.65672162381384,-94.75856616870848,-0.21890987173565035,-4.081358334328326,661360813.7592001,-12.453586175190148,5788972.501876635,-81.2491771068911,-14.996201551421432,-78.5681445532005
8,-13470525696374.41,55809.721234855344,-31936.374207300105,2.5813251810243533e-05,-375774789156.7182,12922675226.260271,-21058120418751.41,670.1193402525982,3049373.589026828,-10598.60760653422,-0.00011109385101213587,-327806658.3676919,3.574445871461253e-11,1.3629008353058146e-07,1.7296292554405143e-15,-2.9366008405157963e-07,-3.728418064628304e-15,-3.749185146561753e-09,2.4110648021414676e-10,-2.289940696722227e-08,-2.7062295306274414e-16,1.9789266961164396e-09,9.909543681291296e-05,0.4637000856515415,-16.18905368457028,-1.4667681798324776e-07,-0.0002070218790098568,1371862.1745731456,0.015882277593066745,-190.40464804773134,-803646.2371619479,-0.009303749175889116,-58114.26368803278,4.3986038658676705e-10,1.5211028996336829e-06,2.191967500107083e-14,-3.327433107298175e-11,-5.057187442782204e-09,-15.129637043053851,-65208.46707213966,78087.91879853928,0.000793960503966647,1413096566.2126303,2469592.990568193,0.04392984684193187,-34649.92236597046,-100385914.95941983,-1.8177836923510178,3963.954264181976,-2801.9338107569174,814.2055961243238,1.3433656438910862e-05,860700866.4337324,4.7847148353560765e-11,1.4229282545192447e-07,2.0757551217923347e-15,-8.32714588880043e-11,-7.003518895983872,-25263.00626427408,10.917066200541912,6.489722000063565e-07,798095.5613841782,-2.0797104248171457e-09,3.060644114192134e-10,8.20277328129536e-07,1.4700261674727642e-14,1.8946836766789445e-13,-36057673273.343636,944.4252392953208,18160151.09922503,-30106760686.90392,1792371326986.2031,1.6800005293420626e+16,17539368503.927208,-0.14333591367639403,-0.5272437251462522,2257610300094.929,59305351417.48538,-0.7649388172431344,25949248902.299927,-0.2504831231994071,-0.17264853723071247,211354.6630174066,1356753.3546752483
9,4.3173220870437286,873.9141384246502,-0.0005238967194557876,1.6438399839853026e-18,-0.0329003622799054,-2.7444671443275706,1077.682260870171,-1.889914546277888e-14,-1.7154133477320124e-13,1.5270868399248177e-11,-6.8061932717047e-25,3.390653986866134e-13,0.03409404585120911,0.009180169675813572,8.245051407938551e-14,-5.509876798234773e-06,-4.98211372160293e-17,-8070.385646647216,5.876495858103841e-06,-1.9770058037467208e-10,-1.96538497783297e-21,-1.1511065827478602e-06,1.1997567697707547e-11,3.284766676799696e-12,-1.1268351214250905e-15,-9.865119125034133e-27,-3.885433896130514e-09,-5.115676931514879e-21,4.555997630528038e-35,5.9887118747715256e-21,4.0540864817291875e-20,-3.610550207134443e-34,5.414711728154267e-21,-7.525531403012318e-15,-1.0640001732042796e-13,1.3970968544703436e-27,3.4127370621768713e-14,-2.8173229899879054e-10,6.193356893913755e-09,1.7120151885662323e-09,-9.15015446103025e-14,-8.053343943444497e-25,-4.8987098449090274e-05,2.6412543689055814e-07,5.589161898090036e-18,-3.858294319127154e-10,-5.1848899654717667e-11,-1.097175212655087e-21,-2.352187490406602e-06,9.361946243691921e-17,-6.452315408532405e-16,2.004549700890543e-29,1.0755668677556445e-11,7.500172139526467e-18,1.8288662404357147e-18,1.8816381536557556e-29,9.858121486771701e-16,-2.954475002224439e-11,-7.765467580689157e-12,3.4405849414506863e-16,3.280042226828947e-27,3.560613101563695e-11,2.1004850920115041e-19,-9.680406338080157e-18,-5.710354075178291e-17,8.544524231223346e-30,-1.3445667439727075e-18,77796.80631164047,-3.888955951130263e-12,0.02804620126672171,-8345.001439476906,-0.17137838385001505,73587.3103811023,-248.1937232412071,494351.99224562873,-0.17264861453530023,-1.1682327830861157,-95.47032937815675,-128.4822551667823,605277933.1227803,408808439619.3215,1073660.2842165593,-7.131729266838167,-12.460723108232651
