,simulation time,preequilibraiton time,failed
0,0.8530080000000001,0.0,False
1,0.5981759999999999,0.0,False
2,1.1925,0.0,False
3,2.444269,0.0,False
4,1.127671,0.0,False
5,0.961184,0.0,False
6,0.7693139999999999,0.0,False
7,0.7645460000000001,0.0,False
8,0.6336970000000001,0.0,False
9,0.8295659999999999,0.0,False
10,1.2888639999999998,0.0,False
11,1.1728310000000002,0.0,False
12,1.4548540000000003,0.0,False
13,0.915025,0.0,False
14,1.013284,0.0,False
15,1.1076,0.0,False
16,0.6198330000000002,0.0,False
17,1.056486,0.0,False
18,0.844406,0.0,False
19,1.1010839999999997,0.0,False
20,0.8186440000000003,0.0,False
21,0.8377119999999999,0.0,False
22,0.6281030000000002,0.0,False
23,0.959819,0.0,False
24,0.6646890000000002,0.0,False
25,1.2013040000000004,0.0,False
26,0.717412,0.0,False
27,1.310815,0.0,False
28,1.0802600000000002,0.0,False
29,1.487034,0.0,False
30,0.8236089999999999,0.0,False
31,0.526384,0.0,False
32,0.7911879999999999,0.0,False
33,0.8662799999999999,0.0,False
34,1.8800670000000002,0.0,False
35,2.142795,0.0,False
36,0.791219,0.0,False
37,1.2109800000000002,0.0,False
38,0.3931190000000001,0.0,False
39,1.0718059999999996,0.0,False
40,1.104221,0.0,False
41,0.22425999999999993,0.0,True
42,1.207539,0.0,False
43,0.5002190000000001,0.0,False
44,0.6639900000000003,0.0,False
45,0.6131949999999999,0.0,False
46,0.555031,0.0,False
47,0.918599,0.0,False
48,0.9339200000000001,0.0,False
49,0.6599779999999998,0.0,False
50,0.570163,0.0,False
51,1.000696,0.0,False
52,0.37946399999999997,0.0,False
53,0.818536,0.0,False
54,1.192664,0.0,False
55,1.3819549999999998,0.0,False
56,0.717332,0.0,False
57,0.460177,0.0,False
58,0.5263880000000001,0.0,False
59,0.7555440000000001,0.0,False
60,1.2202939999999998,0.0,False
61,0.42784099999999997,0.0,False
62,0.9399620000000001,0.0,False
63,0.5900999999999997,0.0,False
64,0.7710960000000001,0.0,False
65,0.3989230000000001,0.0,False
66,1.2230610000000002,0.0,False
67,0.7316459999999999,0.0,False
68,0.4551870000000001,0.0,False
69,1.1650989999999997,0.0,False
70,1.1308549999999997,0.0,False
71,0.7170179999999999,0.0,False
72,1.136524,0.0,False
73,0.5242619999999999,0.0,False
74,1.1970189999999998,0.0,False
75,0.7686839999999999,0.0,False
76,0.6393669999999999,0.0,False
77,0.7684160000000002,0.0,False
78,0.6308749999999999,0.0,False
79,0.5317500000000002,0.0,False
80,0.49390600000000007,0.0,False
81,0.651434,0.0,False
82,0.6941189999999999,0.0,False
83,0.604467,0.0,False
84,0.719503,0.0,False
85,0.8884670000000002,0.0,False
86,0.8234420000000001,0.0,False
87,0.7275719999999998,0.0,False
88,0.7542320000000001,0.0,False
89,0.919173,0.0,False
90,1.538124,0.0,False
91,1.0638279999999996,0.0,False
92,0.8474910000000001,0.0,False
93,0.968921,0.0,False
94,1.3717300000000003,0.0,False
95,1.292936,0.0,False
96,0.5520069999999998,0.0,False
97,0.35196500000000003,0.0,False
98,0.7617189999999999,0.0,False
99,0.7523449999999999,0.0,False
