k1,kminus1,k30f,k30r,k35f,k7,kminus7a,kminus7b,k8,kminus8,k42f,k42r,k43f,k43r,k32f,k32r,sc_PI3K,sc_GLUT_2B,sc_BINS,sc_PIRS,sc_PTP,sc_GLUT_3B,sc_SOD2,sc_FOXO1
-5.85048515585117,3.4151125601008667,-2.7332736493716925,-3.8565855512195366,4.653212513775344,1.5109027410376847,-6.057991946977687,-4.603347019162832,-6.130481197483727,1.1802306880692814,-4.846484541118526,-7.290928985562971,-3.513151207785193,-6.482848177482163,-2.59558612335373,-4.509051119783148,2.4646464646464645,0.44444444444444464,-1.414141414141414,3.757575757575758,3.191919191919192,0.6868686868686869,-0.8484848484848486,-3.515151515151515
-4.840384145750161,3.091880236868543,-0.26862718472522795,-3.1293128239468095,1.0572529178157477,-0.46889523876029504,-4.805466694452434,-4.845771261587075,-6.534521601524132,0.37214987998847304,-4.644464339098325,-4.785878480512466,-2.664666359300345,-6.644464339098325,-2.9592224869900936,-1.7615763723084013,0.5252525252525251,0.20202020202020243,0.20202020202020243,-3.111111111111111,-3.676767676767677,-1.01010101010101,-3.0303030303030303,1.333333333333333
-4.032303337669353,2.162587307575614,-1.7231726392706825,-3.6545653491993346,1.0976569582197881,0.339185569320513,-4.441830330816071,-5.734660150475962,-4.271895338897869,-1.3248198169812238,-6.058605753239739,-4.745474440108426,-4.967696662330648,-7.290928985562971,-3.807707335474942,-2.529253139985169,1.5757575757575761,-2.9494949494949494,4.0,0.2828282828282829,-3.111111111111111,2.383838383838384,1.737373737373737,0.20202020202020243
-3.3858386912047056,5.79895094393925,-2.4908494069474503,-3.290928985562971,4.28957615013898,0.7028219329568768,-5.209507098492838,-6.421528837344649,-6.938562005564536,1.0186145264531197,-4.9272926219266076,-5.311131005764992,-4.159615854249839,-5.4727471673811525,-1.4642729920405984,-4.266626877358906,1.2525252525252526,-0.2828282828282829,3.0303030303030303,-0.36363636363636376,-0.606060606060606,1.4949494949494948,0.040404040404040664,-3.757575757575758
-3.0626063679723825,4.667637812626119,0.6202617041636609,-3.5333532279872135,1.582505443068273,-0.8325316023966587,-3.7549616439473836,-5.573043988859801,-6.857753924756454,1.7862912941298874,-3.876787571421557,-6.684868379502365,-4.9272926219266076,-6.321232015866001,-3.4844750122426187,-3.054505665237694,3.757575757575758,3.2727272727272725,-2.5454545454545454,-1.414141414141414,0.8484848484848486,1.1717171717171722,1.5757575757575761,-2.383838383838384
-3.5878588932249076,5.152486297474604,-0.6726675887656319,-1.2303229249569108,1.8653337258965559,-0.872935642800699,-2.9064767954625355,-7.552841968657781,-4.9587640257665555,-1.7288602210216277,-5.533353227987214,-6.240423935057921,-5.12931282394681,-7.250524945158931,-4.050131577899185,-3.014101624833654,0.7676767676767673,2.141414141414141,-0.606060606060606,3.2727272727272725,1.737373737373737,3.757575757575758,-1.9797979797979797,0.44444444444444464
-5.4060407114067255,4.3848095297978364,-1.9251928412908845,-3.6949693896033753,3.158263018825849,1.2280744582094019,-5.855971744957484,-6.300316716132528,-3.9486630156655456,1.9075034153420085,-3.8363835310175167,-7.816181510815497,-2.785878480512466,-6.4020400966740825,-1.4238689516365581,-5.357535968267997,0.3636363636363633,1.5757575757575761,1.5757575757575761,-1.9797979797979797,2.2222222222222223,1.9797979797979801,-2.9494949494949494,-2.6262626262626263
-3.9514952568612713,5.435314580302887,-1.1979201140181572,-0.7050703997043852,4.532000392563223,1.7533269834619274,-3.5529414419271816,-5.532639948455761,-5.079976146978677,-1.5268400190014257,-2.866686561320547,-7.16971686435085,-2.5030501976841832,-7.7353734300074155,-4.534980062747669,-3.983798594530623,-1.8181818181818183,-0.5252525252525251,0.7676767676767673,-2.0606060606060606,-0.04040404040404022,3.1111111111111107,3.4343434343434343,-0.5252525252525251
-5.446444751810766,4.344405489393796,-0.38983930593734906,-3.2101209047548904,4.612808473371303,1.6725189026538465,-3.876173765159505,-3.714458130273943,-5.403208470211,-0.8803753725367793,-3.997999692633678,-7.452545147179133,-2.745474440108426,-7.977797672431658,-2.716798244565851,-3.4989501096821387,1.4949494949494948,2.3030303030303028,2.8686868686868685,0.44444444444444464,3.353535353535354,-0.9292929292929295,-0.2828282828282829,1.6565656565656566
-3.7494750548410694,4.5060216510099576,-0.995899911997955,-3.4121411067750924,1.380485241048071,2.0361552662902103,-5.1691030580887976,-6.6235490393648515,-5.605228672231202,0.8569983648369579,-2.907090601724587,-8.17981787445186,-2.7050703997043852,-7.896989591623577,-3.7673032950709016,-3.458546069278098,1.0909090909090908,0.5252525252525251,-0.36363636363636376,-0.1212121212121211,2.8686868686868685,-0.606060606060606,-3.757575757575758,1.8181818181818183
